gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Rn18s	4021.261917	9777.849835	5804.109928	7848.709615	3112.85894	10816.956676
mt-Co1	15847.986957	23478.16387	21293.790055	18879.589493	12951.732467	15616.900993
Eef1a1	6834.014427	5711.501668	9011.337914	9093.947898	8926.812302	9388.578513
Gm10925	13184.161785	17849.762511	13329.569515	11212.637376	8107.895227	11233.233132
Tpt1	7257.066798	7146.633372	8284.423876	7918.482541	6594.579708	7586.728123
Gm28661	12245.62537	16786.67759	13895.012774	11429.161206	7716.235264	9862.639949
Cd74	29.84736	109.09289	9134.763599	8897.370527	6405.454795	8769.851558
Gm28437	10621.595146	17176.622101	10185.055202	7794.663631	6245.429117	8039.274225
Rps27	2373.036304	2364.837864	9736.388381	9405.745986	7424.727209	9446.340902
Tmsb4x	1365.922034	1812.520899	5348.704109	5347.399519	6580.052485	6017.840089
Actb	1868.044232	2124.951943	5300.30866	5151.698646	5602.178402	5579.711598
mt-Atp8	10839.396652	15004.828893	15241.377221	8788.030433	5221.131256	9560.282729
Rpl13a	3055.579982	3001.618521	5528.879778	6231.705675	6005.969741	6984.90573
Igkc	5.953725	10.495123	13640.254448	22616.76516	11504.025903	11706.92105
Hbb-bs	19916.737451	12358.388101	1582.719364	2165.354893	2925.899081	5379.655626
Rps24	2051.011457	2070.768301	5597.908989	5513.982029	5094.916039	5761.490969
mt-Cytb	8670.040129	13355.398314	7101.040433	6264.060667	5035.345086	6027.254196
mt-Nd1	6990.932644	10269.741379	6922.493871	5548.546672	3989.695201	5380.067916
Rps29	1497.196231	1551.174332	3894.131478	4190.028128	3943.122993	4202.008777
Rpl18a	3178.126288	3036.237866	4918.612957	4880.232583	4543.036521	5006.052313
Hba-a2	16601.489828	9296.725018	1668.173011	2013.825996	2555.205325	4859.739156
Rplp1	2153.470477	2097.563529	4034.255744	3955.412608	3768.94298	4073.125094
Rpl23a	2701.312706	2712.802026	4184.459115	4101.277703	3929.533096	4179.441391
Rps15	1943.43203	1906.011937	4056.454846	3879.932314	3556.220725	4058.977555
Rpl10	2396.941934	2352.023597	2933.94677	2938.672767	3056.443705	2976.549412
mt-Co3	6108.634385	9268.279623	4059.588206	4023.592471	3135.399188	4514.79768
B2m	4935.860423	5233.336697	3274.505566	3367.685815	2991.130149	3045.193026
mt-Nd4	4940.600965	7789.465775	5601.577239	4351.809371	2886.702745	3841.606688
Rps12	1779.222372	1903.03732	2748.729737	2804.20368	3058.642665	2953.473778
Rpl32	1469.455244	1452.705848	2959.017779	3004.699836	3035.492192	3146.31966
Rps4x	1796.894533	1674.787278	2873.987844	2942.42065	2768.305937	3062.969378
Ighm	3.421161	8.157292	8156.4133	11459.458542	7432.490142	7100.399945
Gm10222	4735.673031	7909.390086	5671.209235	4062.125489	2788.985699	3891.7694
H2-Aa	17.141508	47.885718	3611.568183	3676.020913	2871.054729	3809.898651
Rps9	1296.074741	1183.204981	2772.152973	2858.860546	2857.681027	2911.537579
mt-Nd6	4549.574754	6699.032676	4151.098655	3446.328355	2452.369926	3593.322424
Rps11	1265.059086	1278.869638	2795.521745	2869.700923	2710.003295	2985.334975
Rps3a1	1594.874025	1535.259119	2964.559111	2991.668898	2792.012826	3083.044782
Rps18	1827.088842	1754.353359	2850.899042	3012.443745	3021.995209	3195.623332
mt-Co2	4152.202835	7293.609866	4214.386791	3373.647586	2577.539413	3345.030098
Rpl26	1341.038752	1387.268783	2672.843669	2733.034337	2730.845921	2833.643701
H2-K1	2158.600046	2606.036501	3277.343273	3490.777926	2822.410071	3342.740895
Rpsa	1536.591032	1480.235546	2976.365369	2969.970484	2946.960024	3009.170747
Uba52	1879.610019	1886.26548	3112.800026	3204.952621	2891.023086	3012.203778
Rpl13	1641.314536	1565.320084	2617.869708	2661.370809	2491.089001	2715.407381
Rps25	1124.564758	1179.431665	2318.929266	2455.804219	2524.573419	2582.407011
Fau	1409.202114	1307.104452	2493.859922	2598.919336	2657.565877	2866.809222
Rps8	1944.135477	1879.836672	2415.203248	2410.42736	2392.429238	2556.760672
Rpl17	2334.378357	1999.6163	2782.278849	2895.366357	2725.879357	3145.237346
Lyz2	371.638876	854.485442	488.815116	549.405685	3441.164986	768.687321
Rps14	2095.050264	1872.664819	2407.516844	2441.13484	2394.755936	2645.948688
mt-Nd2	3092.012468	4794.580305	4278.692794	3126.062247	2158.113981	2877.343431
mt-Atp6	3403.000925	6641.803977	4892.803084	3476.254976	2824.660139	3428.049809
Rps16	1430.534093	1268.081385	2859.941014	2964.328326	2758.255287	3053.37372
H2-Eb1	12.673726	40.564753	2768.139585	2824.413974	2239.123987	2932.824694
mt-Nd5	3478.463643	5258.442666	3127.888429	2704.122821	2114.230094	2855.624735
Rps15a	1096.889429	1184.018094	3385.212766	3306.844471	3059.813638	3350.328892
Rpl19	1771.573938	1677.887957	2818.833725	2829.206966	2732.163765	2924.164167
Rps6	1504.996822	1344.924318	2538.938002	2607.576212	2569.411618	2648.243492
Gm28438	4097.55523	6436.743477	3039.776181	2433.583373	2082.979017	2707.359396
Rps28	1822.983199	1619.716111	2445.089124	2474.94955	2309.474757	2297.850763
Rplp0	1996.627185	1691.697879	2168.291328	2219.411666	2308.007698	2275.250161
Rps19	1323.369378	1284.632896	2153.762218	2404.739741	2183.687347	2443.742982
Rpl31	1395.93938	1534.253347	2129.4475	2264.287387	2307.083752	2420.04649
Rps21	1027.329408	1012.165989	2621.465952	2595.608844	2376.902715	2766.268873
Rpl35a	1501.585574	1704.291974	2228.127859	2281.3151	2222.567197	2450.613139
Rps2	2175.703834	1949.07895	1928.789709	1929.804277	2186.194586	1982.122601
Gm29216	2439.93475	4139.908502	2751.88544	2646.784113	2235.823781	1879.24568
Rpl9	1214.603232	1113.570277	2163.616449	2222.802982	2270.730068	2409.175201
Rps10	1435.102187	1422.869206	2265.308843	2366.372416	2230.886193	2543.162485
Rpl37a	1046.498248	1041.743001	2137.437657	2158.356785	2014.207183	2190.857889
Rpl8	1275.695313	1078.705258	2354.913102	2331.518105	2247.458411	2426.016658
Ppia	2542.323548	2723.29247	1875.516254	1937.451004	2288.391566	1919.050267
Rpl23	1108.287194	1069.73662	1970.990366	2007.479451	1834.753733	1977.356585
Rps27a	995.672543	1034.907937	1859.686108	1997.431738	2127.116549	2078.322684
Ftl1	1779.338411	1762.483228	1156.83452	1245.284089	2045.605458	1528.36104
Rps23	1168.704894	1116.385254	2123.172435	2181.854646	2099.164608	2174.636931
Ly6e	675.656129	544.817842	2761.586726	2469.468909	2242.681498	2604.267774
Rpl36	1139.18588	1250.520635	1984.720348	2025.189784	2049.618004	2181.99515
Rpl41	1472.162633	1495.095118	2003.330852	2235.540273	2509.355009	2427.246616
